LeadID,LeadSource,Age,Gender,EmploymentStatus,Income,MaritalStatus,Province,InitialProductInterest,WebsiteVisits_PreConversion,TimeOnWebsite_Minutes,EmailOpenedCount,DaysSinceInquiry,CallCenterInquiries,BranchVisits,ReferrerCustomer,HasExistingProducts,FirstContactChannel,ConversionProbability,ConversionClass,ConvertedFlag,FirstProductTaken,FirstTransactionAmount,MonthlyRevenue,TenureMonths,CLTV,IncomeBracket,AgeGroup,Predicted_Conversion_Prob,Predicted_Conversion_Class,Predicted_CLTV,Expected_CLTV
L19100,Branch Walk-in,26,Female,Full-time,74338.77,Single,Ontario,Credit Card,4,14.77,7,15,0,0,0,0,Website,1.0,High,1,Credit Card,3979,211.74,41,8681.44,40K-80K,Young (<30),0.99,1,8164.344970285056,8082.701520582205
L19101,Partnership,47,Female,Full-time,96361.68,Single,Quebec,Mortgage,2,15.59,3,2,0,2,0,0,Branch,0.754,High,1,Mortgage,1494,267.73,53,14189.8,80K-120K,Mid-Age (30–50),0.86,1,11694.988404721302,10057.690028060319
L19102,Online Ad,36,Male,Full-time,71861.01,Married,Alberta,Credit Card,3,18.7,3,30,1,0,0,1,Email,0.723,High,1,Credit Card,6823,48.64,53,2578.17,40K-80K,Mid-Age (30–50),0.94,1,5087.951834032436,4782.674723990489
L19103,Branch Walk-in,69,Female,Full-time,33644.06,Married,Manitoba,Chequing Account,3,13.56,7,108,2,1,0,0,Website,0.582,Medium,1,Chequing Account,2758,279.98,2,559.96,<40K,Senior (50+),0.88,1,3948.9050715873127,3475.0364629968353
L19104,Referral,57,Female,Full-time,95303.76,Single,Ontario,Mortgage,4,8.27,8,26,0,2,0,0,Email,1.0,High,1,Mortgage,5984,199.72,17,3395.2,80K-120K,Senior (50+),1.0,1,3929.9021927529393,3929.9021927529393
L19105,Branch Walk-in,25,Male,Full-time,76369.57,Married,Quebec,Credit Card,2,1.99,8,59,0,1,1,1,Call,0.918,High,1,Credit Card,2683,185.27,1,185.27,40K-80K,Young (<30),0.98,1,939.7857979877163,920.9900820279619
L19106,Referral,33,Male,Unemployed,40703.87,Married,Quebec,Chequing Account,6,1.13,2,28,3,0,0,0,Email,0.607,High,1,Chequing Account,5313,216.15,4,864.62,40K-80K,Mid-Age (30–50),0.84,1,2314.8314817639084,1944.458444681683
L19107,Referral,67,Female,Unknown,67273.05,Single,Alberta,Chequing Account,2,10.25,4,113,2,0,0,0,Email,0.835,High,1,Chequing Account,5286,208.55,9,1876.95,40K-80K,Senior (50+),0.92,1,2883.190275412806,2652.5350533797814
L19108,Online Ad,25,Other,Full-time,72068.95,Married,Alberta,Mortgage,2,6.25,8,0,0,0,0,0,Call,0.748,High,1,Mortgage,949,278.51,46,12811.27,40K-80K,Young (<30),0.84,1,10992.54007442097,9233.733662513614
L19109,Partnership,40,Female,Full-time,91292.07,Single,Ontario,Chequing Account,1,7.24,9,8,0,1,1,0,Email,0.744,High,1,Chequing Account,2033,180.96,3,542.87,80K-120K,Mid-Age (30–50),0.93,1,1190.055155508182,1106.7512946226093
L19110,Branch Walk-in,26,Female,Full-time,90854.47,Married,Quebec,Chequing Account,6,26.72,0,4,1,1,1,0,Website,0.971,High,1,Chequing Account,1846,216.19,18,3891.35,80K-120K,Young (<30),0.97,1,4606.486389361853,4468.291797680998
L19111,Branch Walk-in,49,Male,Full-time,100350.63,Single,Ontario,Chequing Account,1,13.41,8,60,1,0,0,0,Email,1.0,High,1,Chequing Account,4680,215.45,22,4739.8,80K-120K,Mid-Age (30–50),1.0,1,5183.249359855221,5183.249359855221
L19112,Referral,54,Female,Full-time,55362.69,Single,Ontario,Chequing Account,0,19.9,2,59,2,0,0,0,Email,0.9,High,1,Chequing Account,5507,282.01,23,6486.33,40K-80K,Senior (50+),0.97,1,7428.392425364324,7205.540652603394
L19113,Branch Walk-in,51,Female,Unemployed,77347.31,Single,Alberta,Credit Card,4,0.49,6,94,1,1,1,0,Website,0.909,High,1,Credit Card,3702,173.14,39,6752.56,40K-80K,Senior (50+),0.96,1,6577.398666555493,6314.302719893273
L19114,Referral,63,Female,Part-time,77434.14,Married,Alberta,Investment,2,28.33,0,28,1,0,1,0,Website,0.916,High,1,Investment,958,146.3,54,7900.19,40K-80K,Senior (50+),0.96,1,8214.656512730427,7886.0702522212105
L19115,Referral,35,Female,Unemployed,120739.96,Single,Ontario,Mortgage,4,25.4,5,27,0,1,1,1,Call,1.0,High,1,Mortgage,2397,286.91,18,5164.37,120K–200K,Mid-Age (30–50),0.99,1,6735.462375923065,6668.107752163834
L19116,Branch Walk-in,62,Female,Self-employed,64760.23,Married,Unknown,Credit Card,5,13.1,3,102,0,0,1,0,Branch,0.802,High,1,Credit Card,157,49.0,54,2646.08,40K-80K,Senior (50+),0.86,1,5256.627131350859,4520.699332961738
L19117,Referral,61,Male,Full-time,79668.05,Single,Quebec,Credit Card,4,4.99,7,9,2,0,0,0,Website,0.881,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.22,0,0.0,0.0
L19118,Online Ad,32,Female,Part-time,90971.44,Single,Manitoba,Chequing Account,2,21.55,0,43,0,0,0,0,Call,0.605,High,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.2,0,0.0,0.0
L19119,Branch Walk-in,32,Male,Student,60972.6,Married,Ontario,Mortgage,0,13.59,6,60,1,1,0,0,Email,0.75,High,1,Mortgage,8950,124.86,8,998.92,40K-80K,Mid-Age (30–50),0.95,1,312.51219821304585,296.88658830239353
L19120,Social Media,46,Male,Part-time,69031.12,Married,British Columbia,Mortgage,3,24.63,0,71,1,0,1,0,Email,0.553,Medium,1,Mortgage,4679,28.03,34,952.89,40K-80K,Mid-Age (30–50),0.66,0,0.0,0.0
L19121,Online Ad,40,Female,Full-time,73734.42,Single,Ontario,Mortgage,2,16.39,1,119,1,0,0,1,Email,0.704,High,1,Mortgage,3894,219.75,8,1757.97,40K-80K,Mid-Age (30–50),0.83,1,3159.2980981418377,2622.2174214577253
L19122,Online Ad,40,Female,Unemployed,49934.6,Married,Alberta,Mortgage,3,11.57,7,7,0,0,0,0,Email,0.419,Medium,1,Mortgage,8544,24.03,5,120.13,40K-80K,Mid-Age (30–50),0.87,1,-3231.5095781054333,-2811.413332951727
L19123,Online Ad,18,Female,Unemployed,45215.24,Single,Ontario,Credit Card,4,18.84,5,85,3,1,0,1,Email,0.457,Medium,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.48,0,0.0,0.0
L19124,Partnership,39,Male,Full-time,84736.66,Married,British Columbia,Chequing Account,2,13.87,9,11,1,3,0,0,Email,0.726,High,1,Chequing Account,3572,236.7,31,7337.55,80K-120K,Mid-Age (30–50),0.95,1,7237.147807346371,6875.290416979053
L19125,Social Media,24,Male,Full-time,71067.21,Married,Manitoba,Investment,0,13.1,3,31,0,0,0,0,Call,0.565,Medium,1,Investment,6962,140.44,18,2527.95,40K-80K,Young (<30),0.91,1,2315.852410030325,2107.4256931275954
L19126,Branch Walk-in,62,Male,Part-time,71799.5,Divorced,Alberta,Mortgage,4,12.92,7,85,2,1,0,1,Email,0.804,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.88,1,-4869.857062031156,-4285.474214587417
L19127,Partnership,49,Male,Unemployed,94202.49,Married,Nova Scotia,Chequing Account,3,26.98,6,74,2,0,1,1,Website,0.583,Medium,1,Chequing Account,7262,69.75,6,418.5,80K-120K,Mid-Age (30–50),0.81,1,-1816.228205534031,-1471.1448464825653
L19128,Referral,45,Female,Part-time,30886.93,Single,Ontario,Chequing Account,0,12.03,9,99,0,0,0,1,Email,0.601,High,1,Chequing Account,1149,165.36,57,9425.53,<40K,Mid-Age (30–50),0.87,1,9353.88421505244,8137.879267095623
L19129,Partnership,67,Male,Full-time,89667.95,Married,British Columbia,Chequing Account,2,0.37,4,59,0,0,0,1,Email,0.771,High,1,Chequing Account,7615,67.23,38,2554.82,80K-120K,Senior (50+),0.84,1,3216.3886559460952,2701.76647099472
L19130,Referral,49,Other,Full-time,81630.38,Married,Ontario,Mortgage,5,11.35,3,30,0,0,1,0,Website,1.0,High,1,Mortgage,3840,190.03,57,10831.62,80K-120K,Mid-Age (30–50),0.99,1,10095.279414346356,9994.326620202892
L19131,Online Ad,50,Male,Part-time,39803.18,Single,Quebec,Mortgage,1,3.42,2,50,0,1,0,0,Email,0.35,Low,0,,0,0.0,0,0.0,<40K,Mid-Age (30–50),0.19,0,0.0,0.0
L19132,Branch Walk-in,60,Male,Student,87652.04,Single,Quebec,Investment,5,13.69,4,80,2,1,1,0,Email,0.809,High,1,Investment,4846,72.8,8,582.4,80K-120K,Senior (50+),0.94,1,-1404.6291469715939,-1320.351398153298
L19133,Referral,30,Female,Student,88417.34,Single,Ontario,Investment,1,10.94,5,102,0,0,0,1,Website,0.92,High,1,Investment,3085,30.49,30,914.85,80K-120K,Mid-Age (30–50),0.97,1,989.8876471636795,960.1910177487691
L19134,Branch Walk-in,69,Female,Student,82759.2,Married,Ontario,Credit Card,1,20.04,4,41,0,0,1,0,Email,0.926,High,1,Credit Card,1213,36.1,39,1407.73,80K-120K,Senior (50+),0.92,1,2576.923592827846,2370.7697054016185
L19135,Referral,45,Male,Full-time,91309.27,Single,Manitoba,Credit Card,2,11.03,2,57,1,0,0,1,Website,0.988,High,1,Credit Card,5287,215.63,50,10781.35,80K-120K,Mid-Age (30–50),0.98,1,9582.229479269938,9390.584889684538
L19136,Branch Walk-in,26,Female,Part-time,57695.77,Single,British Columbia,Chequing Account,3,6.19,4,68,0,1,0,1,Email,0.835,High,1,Chequing Account,360,190.42,28,5331.74,40K-80K,Young (<30),0.79,1,5418.068774061159,4280.274331508316
L19137,Referral,65,Female,Full-time,59895.26,Single,Quebec,Chequing Account,1,23.4,7,50,1,1,1,1,Email,0.696,High,1,Chequing Account,1405,31.12,10,311.24,40K-80K,Senior (50+),0.83,1,-2224.5671086470334,-1846.3907001770376
L19138,Online Ad,60,Female,Full-time,98942.29,Married,Quebec,Chequing Account,4,11.31,2,105,1,0,0,1,Website,0.627,High,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.35,0,0.0,0.0
L19139,Partnership,20,Female,Unemployed,15000.0,Married,British Columbia,Credit Card,2,15.3,5,79,1,1,0,0,Website,0.309,Low,0,,0,0.0,0,0.0,<40K,Young (<30),0.17,0,0.0,0.0
L19140,Partnership,34,Male,Full-time,75120.44,Single,Unknown,Chequing Account,0,9.68,5,115,1,0,0,0,Call,0.745,High,1,Chequing Account,8876,97.37,36,3505.31,40K-80K,Mid-Age (30–50),0.86,1,3839.682184260484,3302.126678464016
L19141,Partnership,51,Female,Full-time,77573.0,Married,Alberta,Credit Card,1,13.38,6,30,1,0,0,1,Branch,0.727,High,1,Credit Card,550,120.34,54,6498.19,40K-80K,Senior (50+),0.94,1,7443.256731046129,6996.661327183361
L19142,Social Media,49,Female,Student,33456.7,Single,Ontario,Credit Card,4,13.09,3,2,2,0,0,1,Website,0.421,Medium,0,,0,0.0,0,0.0,<40K,Mid-Age (30–50),0.71,1,-4714.710809469952,-3347.444674723666
L19143,Branch Walk-in,26,Female,Full-time,64084.67,Married,Ontario,Chequing Account,1,28.97,1,107,2,1,0,0,Website,0.941,High,1,Chequing Account,7916,39.76,14,556.63,40K-80K,Young (<30),0.93,1,-1217.6430520116232,-1132.4080383708097
L19144,Branch Walk-in,58,Female,Full-time,73757.96,Married,Manitoba,Mortgage,3,13.56,9,59,2,1,1,1,Email,0.878,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.31,0,0.0,0.0
L19145,Online Ad,65,Female,Full-time,60445.62,Single,Ontario,Chequing Account,6,16.09,4,72,0,0,1,0,Email,0.677,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.23,0,0.0,0.0
L19146,Online Ad,18,Female,Full-time,83380.85,Married,Alberta,Mortgage,2,15.58,3,44,1,2,1,1,Website,0.838,High,1,Mortgage,879,207.29,15,3109.39,80K-120K,Young (<30),0.89,1,3877.210055408097,3450.7169493132064
L19147,Referral,66,Female,Full-time,79674.53,Divorced,Ontario,Investment,2,3.65,0,4,3,1,0,0,Website,0.969,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.9,1,-4752.906141947272,-4277.615527752545
L19148,Partnership,59,Male,Part-time,74068.74,Single,Quebec,Credit Card,5,8.62,2,106,1,0,1,1,Call,0.523,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.14,0,0.0,0.0
L19149,Online Ad,37,Female,Part-time,51481.63,Divorced,Quebec,Mortgage,1,4.92,9,67,1,3,0,0,Website,0.484,Medium,1,Mortgage,484,120.33,6,722.0,40K-80K,Mid-Age (30–50),0.78,1,-167.54196478725135,-130.68273253405604
L19150,Partnership,22,Male,Unemployed,74886.14,Married,Ontario,Credit Card,3,5.61,1,16,1,2,1,0,Email,0.353,Medium,1,Credit Card,6830,227.36,51,11595.35,40K-80K,Young (<30),0.66,0,0.0,0.0
L19151,Branch Walk-in,57,Male,Full-time,106531.22,Married,Alberta,Investment,3,15.77,7,5,0,2,0,0,Email,1.0,High,1,Investment,5868,126.46,18,2276.2,80K-120K,Senior (50+),1.0,1,1806.654800304611,1806.654800304611
L19152,Social Media,62,Female,Unemployed,18119.86,Single,Ontario,Chequing Account,1,17.66,0,40,1,0,1,1,Email,0.361,Medium,0,,0,0.0,0,0.0,<40K,Senior (50+),0.21,0,0.0,0.0
L19153,Online Ad,38,Female,Full-time,34082.81,Married,Alberta,Mortgage,0,15.92,3,52,1,1,0,0,Website,0.469,Medium,0,,0,0.0,0,0.0,<40K,Mid-Age (30–50),0.12,0,0.0,0.0
L19154,Referral,22,Male,Student,44864.84,Married,Ontario,Credit Card,4,7.84,1,41,0,0,0,1,Email,0.704,High,1,Credit Card,7736,294.17,37,10884.44,40K-80K,Young (<30),0.97,1,9980.440879886428,9681.027653489835
L19155,Partnership,21,Male,Full-time,79788.19,Married,Ontario,Mortgage,4,22.29,8,79,1,1,0,0,Call,0.785,High,1,Mortgage,4692,48.02,23,1104.57,40K-80K,Young (<30),0.88,1,369.12598721320046,324.8308687476164
L19156,Referral,25,Female,Self-employed,68055.27,Single,Ontario,Mortgage,2,8.9,7,6,1,0,0,0,Email,0.844,High,1,Mortgage,9034,206.42,31,6398.99,40K-80K,Young (<30),0.91,1,6431.004566790611,5852.214155779456
L19157,Referral,42,Female,Full-time,88237.97,Married,Ontario,Mortgage,0,8.88,5,101,1,0,0,1,Call,1.0,High,1,Mortgage,7644,197.46,9,1777.15,80K-120K,Mid-Age (30–50),0.96,1,2670.879621186439,2564.0444363389815
L19158,Online Ad,24,Male,Part-time,115525.33,Married,Nova Scotia,Investment,1,11.05,3,1,0,1,1,1,Email,0.766,High,1,Investment,9206,65.43,9,588.91,80K-120K,Young (<30),0.92,1,-1449.173624693457,-1333.2397347179806
L19159,Online Ad,54,Female,Full-time,78313.14,Married,British Columbia,Mortgage,4,13.49,7,33,0,1,0,1,Branch,0.725,High,1,Mortgage,8418,234.27,24,5622.59,40K-80K,Senior (50+),0.9,1,6071.491447181914,5464.342302463722
L19160,Online Ad,59,Female,Student,42989.38,Married,Alberta,Credit Card,3,1.31,5,53,0,0,0,0,Email,0.446,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.17,0,0.0,0.0
L19161,Branch Walk-in,49,Female,Full-time,93221.74,Married,Ontario,Chequing Account,2,6.02,5,9,3,0,1,1,Email,1.0,High,1,Chequing Account,8689,56.05,32,1793.52,80K-120K,Mid-Age (30–50),1.0,1,2055.235525595778,2055.235525595778
L19162,Branch Walk-in,34,Female,Student,99186.14,Single,Quebec,Chequing Account,3,17.8,5,102,1,0,0,0,Call,0.879,High,1,Chequing Account,9214,147.37,38,5600.07,80K-120K,Mid-Age (30–50),0.97,1,5706.537350885408,5535.341230358846
L19163,Branch Walk-in,45,Female,Unemployed,58242.64,Single,Ontario,Chequing Account,1,20.61,0,107,0,1,0,1,Website,0.835,High,1,Chequing Account,2749,220.9,20,4417.95,40K-80K,Mid-Age (30–50),0.91,1,5119.167438690303,4658.442369208176
L19164,Online Ad,23,Female,Unemployed,80688.56,Married,Ontario,Credit Card,5,10.86,2,63,2,0,0,1,Branch,0.631,High,0,,0,0.0,0,0.0,80K-120K,Young (<30),0.28,0,0.0,0.0
L19165,Social Media,59,Female,Full-time,60858.75,Married,Unknown,Chequing Account,5,22.77,2,65,2,2,0,1,Website,0.732,High,1,Chequing Account,8466,21.73,19,412.87,40K-80K,Senior (50+),0.58,0,0.0,0.0
L19166,Social Media,65,Female,Part-time,79821.75,Married,British Columbia,Mortgage,1,17.24,6,49,1,1,0,0,Call,0.686,High,1,Mortgage,2982,105.84,9,952.53,40K-80K,Senior (50+),0.68,0,0.0,0.0
L19167,Online Ad,59,Male,Student,60790.12,Single,Quebec,Credit Card,2,29.47,5,7,1,0,0,1,Email,0.429,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.24,0,0.0,0.0
L19168,Referral,53,Male,Unemployed,77161.84,Married,Alberta,Mortgage,1,16.36,3,104,1,0,0,0,Website,0.874,High,1,Mortgage,5878,161.74,8,1293.9,40K-80K,Senior (50+),0.95,1,1314.5680859008953,1248.8396816058505
L19169,Online Ad,19,Male,Student,66336.63,Single,Quebec,Investment,4,22.88,8,71,2,1,0,1,Email,0.454,Medium,1,Investment,9306,155.88,55,8573.5,40K-80K,Young (<30),0.45,0,0.0,0.0
L19170,Social Media,48,Male,Unemployed,121200.87,Married,British Columbia,Mortgage,1,3.71,0,76,1,1,1,1,Website,0.816,High,1,Mortgage,2817,47.26,15,708.95,120K–200K,Mid-Age (30–50),0.74,1,-1022.4770462389783,-756.633014216844
L19171,Social Media,18,Male,Unemployed,26904.8,Married,British Columbia,Chequing Account,2,20.0,0,30,0,0,0,1,Email,0.365,Medium,0,,0,0.0,0,0.0,<40K,Young (<30),0.2,0,0.0,0.0
L19172,Partnership,20,Female,Student,64431.57,Single,Ontario,Chequing Account,2,6.87,1,18,1,0,1,0,Website,0.54,Medium,1,Chequing Account,4106,79.27,16,1268.25,40K-80K,Young (<30),0.91,1,237.4469226520132,216.076699613332
L19173,Online Ad,30,Female,Full-time,118983.5,Married,Manitoba,Credit Card,5,27.13,1,105,1,0,0,0,Email,0.858,High,1,Credit Card,3944,192.89,24,4629.41,80K-120K,Mid-Age (30–50),0.91,1,4832.69366086423,4397.751231386449
L19174,Branch Walk-in,48,Male,Unemployed,74886.14,Married,Quebec,Chequing Account,1,13.04,6,22,3,1,0,0,Email,0.857,High,1,Chequing Account,4030,190.03,46,8741.34,40K-80K,Mid-Age (30–50),0.9,1,8235.152299007612,7411.6370691068505
L19175,Online Ad,46,Female,Part-time,73426.2,Married,British Columbia,Chequing Account,2,21.1,5,93,0,1,0,0,Website,0.722,High,1,Chequing Account,2542,128.61,14,1800.5,40K-80K,Mid-Age (30–50),0.81,1,1351.533160972157,1094.7418603874473
L19176,Referral,61,Female,Full-time,42835.17,Single,Quebec,Chequing Account,2,8.2,0,4,0,1,1,1,Email,0.794,High,1,Chequing Account,7426,64.53,28,1806.77,40K-80K,Senior (50+),0.91,1,1628.6635378197534,1482.0838194159755
L19177,Branch Walk-in,50,Female,Part-time,81392.74,Single,British Columbia,Mortgage,2,16.96,4,48,5,1,1,1,Email,0.904,High,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.91,1,-4767.532356982584,-4338.454444854152
L19178,Online Ad,27,Female,Student,65877.6,Married,Quebec,Mortgage,3,27.99,9,52,0,1,1,0,Website,0.489,Medium,1,Mortgage,6221,96.95,6,581.7,40K-80K,Young (<30),0.4,0,0.0,0.0
L19179,Social Media,55,Male,Part-time,85797.22,Single,British Columbia,Mortgage,1,4.48,8,74,0,1,0,1,Call,0.736,High,1,Mortgage,9022,200.94,34,6831.8,80K-120K,Senior (50+),0.87,1,6599.702133208788,5741.740855891646
L19180,Branch Walk-in,26,Female,Part-time,83963.22,Single,Ontario,Credit Card,5,12.53,0,104,0,1,0,1,Website,0.925,High,1,Credit Card,9188,218.54,5,1092.68,80K-120K,Young (<30),0.89,1,2624.7246749288915,2336.0049606867137
L19181,Social Media,18,Male,Part-time,78080.01,Married,British Columbia,Credit Card,9,0.86,1,8,2,0,0,0,Email,0.59,Medium,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.24,0,0.0,0.0
L19182,Referral,61,Female,Full-time,66577.42,Single,Alberta,Credit Card,5,14.09,1,47,1,0,0,0,Email,0.948,High,1,Credit Card,4426,68.43,50,3421.27,40K-80K,Senior (50+),0.65,0,0.0,0.0
L19183,Partnership,54,Male,Full-time,66079.74,Married,Ontario,Chequing Account,4,10.53,8,102,1,1,0,0,Website,0.646,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.34,0,0.0,0.0
L19184,Partnership,49,Female,Unemployed,95356.56,Single,British Columbia,Investment,3,24.15,5,112,2,0,0,1,Email,0.776,High,1,Investment,171,57.96,50,2897.96,80K-120K,Mid-Age (30–50),0.88,1,4916.1656585136225,4326.225779491988
L19185,Partnership,50,Female,Full-time,45602.9,Divorced,Ontario,Mortgage,2,12.82,3,7,1,0,0,1,Call,0.524,Medium,1,Mortgage,6469,143.07,40,5722.84,40K-80K,Mid-Age (30–50),0.86,1,5949.013321259559,5116.151456283221
L19186,Social Media,19,Female,Part-time,93737.04,Single,Ontario,Credit Card,4,13.46,1,17,2,0,0,0,Email,0.68,High,1,Credit Card,4284,102.88,58,5967.26,80K-120K,Young (<30),0.94,1,7599.894823433699,7143.901134027677
L19187,Social Media,63,Female,Full-time,75010.45,Single,Ontario,Credit Card,3,8.2,2,83,2,1,1,1,Website,0.747,High,1,Credit Card,4074,241.33,52,12549.22,40K-80K,Senior (50+),0.92,1,10758.411392538039,9897.738481134997
L19188,Branch Walk-in,19,Female,Full-time,54381.87,Single,Manitoba,Chequing Account,5,18.63,9,32,0,0,0,0,Website,0.861,High,1,Chequing Account,5506,219.03,27,5913.8,40K-80K,Young (<30),0.93,1,6112.409859041103,5684.541168908227
L19189,Online Ad,22,Male,Full-time,105900.93,Single,Unknown,Chequing Account,1,28.89,3,79,3,1,0,1,Website,0.869,High,1,Chequing Account,8889,48.06,24,1153.34,80K-120K,Young (<30),0.97,1,461.4948502272546,447.6500047204369
L19190,Branch Walk-in,27,Female,Full-time,32332.83,Married,Ontario,Credit Card,4,24.53,6,10,0,0,0,0,Call,0.778,High,1,Credit Card,6473,84.92,43,3651.58,<40K,Young (<30),0.93,1,4733.065288666812,4401.750718460135
L19191,Social Media,69,Male,Unemployed,67119.09,Married,Quebec,Chequing Account,3,6.13,5,7,1,0,0,0,Website,0.465,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.2,0,0.0,0.0
L19192,Partnership,55,Other,Unemployed,101000.32,Married,Ontario,Chequing Account,3,8.85,8,29,1,2,0,0,Website,0.79,High,1,Chequing Account,9854,137.27,9,1235.42,80K-120K,Senior (50+),0.95,1,875.705631073436,831.9203495197642
L19193,Branch Walk-in,54,Female,Full-time,70907.71,Single,Quebec,Chequing Account,3,15.26,7,88,0,2,0,0,Call,0.794,High,1,Chequing Account,3138,162.37,3,487.11,40K-80K,Senior (50+),0.97,1,577.7450513179383,560.4126997784001
L19194,Referral,19,Female,Unemployed,82542.99,Divorced,British Columbia,Mortgage,1,11.18,1,69,0,1,0,1,Email,0.927,High,1,Mortgage,6730,216.03,16,3456.46,80K-120K,Young (<30),0.94,1,4296.0919214924,4038.3264062028557
L19195,Branch Walk-in,58,Female,Full-time,90531.73,Married,Ontario,Chequing Account,1,10.28,9,21,0,0,1,1,Website,1.0,High,1,Chequing Account,5391,81.71,18,1470.76,80K-120K,Senior (50+),0.99,1,602.5756055431575,596.549849487726
L19196,Partnership,59,Male,Full-time,105690.67,Single,Manitoba,Chequing Account,3,14.13,6,110,0,0,1,0,Email,0.74,High,1,Chequing Account,951,223.81,57,12756.97,80K-120K,Senior (50+),0.94,1,10910.199063031087,10255.587119249221
L19197,Online Ad,57,Male,Student,15000.0,Married,Ontario,Chequing Account,5,6.79,8,13,1,0,0,1,Email,0.321,Low,0,,0,0.0,0,0.0,<40K,Senior (50+),0.13,0,0.0,0.0
L19198,Referral,42,Male,Part-time,96556.82,Married,Ontario,Chequing Account,3,25.22,2,54,1,1,0,1,Email,0.937,High,1,Chequing Account,4259,147.38,11,1621.16,80K-120K,Mid-Age (30–50),0.96,1,1418.1537618853836,1361.4276114099682
L19199,Branch Walk-in,55,Male,Part-time,81067.17,Married,Quebec,Investment,2,20.75,7,87,1,1,1,0,Website,0.775,High,1,Investment,9825,256.19,19,4867.64,80K-120K,Senior (50+),0.91,1,5911.904020451111,5379.832658610511
L19200,Online Ad,54,Male,Full-time,91913.27,Married,Ontario,Chequing Account,2,22.92,3,61,1,1,0,1,Website,0.875,High,1,Chequing Account,3226,206.04,40,8241.4,80K-120K,Senior (50+),0.95,1,7785.197401168427,7395.937531110006
L19201,Online Ad,35,Male,Self-employed,94398.05,Married,British Columbia,Mortgage,4,20.45,5,70,2,0,0,0,Email,0.733,High,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.24,0,0.0,0.0
L19202,Referral,44,Female,Unemployed,23412.44,Single,Quebec,Chequing Account,4,7.53,5,63,0,0,0,1,Email,0.509,Medium,1,Chequing Account,9184,144.04,28,4033.08,<40K,Mid-Age (30–50),0.76,1,4025.1420293585325,3059.1079423124847
L19203,Partnership,37,Female,Self-employed,100897.44,Married,Ontario,Credit Card,0,11.0,4,91,0,0,0,0,Call,0.77,High,1,Credit Card,4371,256.31,54,13840.95,80K-120K,Mid-Age (30–50),0.89,1,11595.217530008036,10319.743601707152
L19204,Online Ad,67,Female,Full-time,78520.45,Married,Ontario,Credit Card,1,22.47,6,77,0,0,0,0,Call,0.643,High,1,Credit Card,4747,277.64,54,14992.32,40K-80K,Senior (50+),0.85,1,12214.437360693395,10382.271756589385
L19205,Referral,51,Female,Part-time,73205.22,Married,Alberta,Mortgage,6,22.26,7,46,1,1,0,0,Email,0.769,High,1,Mortgage,8681,281.11,8,2248.85,40K-80K,Senior (50+),0.87,1,4913.415726801084,4274.671682316943
L19206,Social Media,61,Female,Student,61103.21,Single,Quebec,Credit Card,1,6.49,1,44,1,0,0,0,Branch,0.476,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.13,0,0.0,0.0
L19207,Partnership,25,Female,Unemployed,44934.9,Married,Nova Scotia,Credit Card,1,18.15,8,22,1,0,0,1,Branch,0.376,Medium,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.18,0,0.0,0.0
L19208,Partnership,21,Female,Student,75874.85,Single,Ontario,Mortgage,3,17.88,7,80,4,1,0,1,Email,0.579,Medium,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.21,0,0.0,0.0
L19209,Referral,47,Male,Part-time,79655.79,Married,Ontario,Mortgage,6,21.62,8,57,0,1,1,1,Call,0.929,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.34,0,0.0,0.0
L19210,Partnership,69,Female,Full-time,74126.98,Married,Manitoba,Credit Card,0,19.22,9,96,2,1,0,0,Branch,0.606,High,1,Credit Card,9841,77.2,27,2084.45,40K-80K,Senior (50+),0.82,1,1855.8730432040002,1521.81589542728
L19211,Online Ad,53,Male,Self-employed,108588.88,Widowed,Nova Scotia,Mortgage,7,28.15,1,51,3,0,0,0,Email,0.68,High,1,Mortgage,8209,239.05,7,1673.35,80K-120K,Senior (50+),0.77,1,3331.4096877907177,2565.1854595988525
L19212,Social Media,26,Female,Full-time,81604.46,Single,Ontario,Mortgage,2,9.99,3,29,1,0,0,0,Email,0.735,High,1,Mortgage,4287,269.66,17,4584.26,80K-120K,Young (<30),0.91,1,6093.2067912399325,5544.818180028339
